,psd.frequency,psd.frequency.shape,psd.power.f3,psd.power.f3.shape,psd.power.f4,psd.power.f4.shape,psd.sampling_rate_hz,spectrogram.color_domain.max,spectrogram.color_domain.min,spectrogram.frequency,spectrogram.frequency.shape,spectrogram.power.f3,spectrogram.power.f3.shape,spectrogram.power.f4,spectrogram.power.f4.shape,spectrogram.sampling_rate_hz,spectrogram.time,spectrogram.time.shape,topography.color_domain.max,topography.color_domain.min,topography.overlap_ratio,topography.positions.c3,topography.positions.c3.shape,topography.positions.c4,topography.positions.c4.shape,topography.positions.f3,topography.positions.f3.shape,topography.positions.f4,topography.positions.f4.shape,topography.positions.p3,topography.positions.p3.shape,topography.positions.p4,topography.positions.p4.shape,topography.power.c3,topography.power.c3.shape,topography.power.c4,topography.power.c4.shape,topography.power.f3,topography.power.f3.shape,topography.power.f4,topography.power.f4.shape,topography.power.p3,topography.power.p3.shape,topography.power.p4,topography.power.p4.shape,topography.sampling_rate_hz,topography.time,topography.time.shape,topography.window_s
0,0,100,-120,100,-120,100,100,1.7722,-4.2592999999999996,0,38,-2.8643000000000001,38,1.6375,38,100,0.75,18,5.1399999999999997,1.1956,0.5,-0.65300000000000002,2,0.65300000000000002,2,-0.54420000000000002,2,0.54420000000000002,2,-0.54420000000000002,2,0.54420000000000002,2,4.1288999999999998,7,1.7622,7,5.1399999999999997,7,1.1956,7,3.2288999999999999,7,2.4399999999999999,7,100,1,7,2
1,0.5,,-120,,-120,,,,,0.66669999999999996,,-1.0908,18,-2.1503999999999999,18,,1.1299999999999999,,,,,0,,0,,0.65300000000000002,,0.65300000000000002,,-0.65300000000000002,,-0.65300000000000002,,4.1288999999999998,,1.7622,,5.1399999999999997,,1.1956,,3.2288999999999999,,2.4399999999999999,,,2,,
2,1,,-120,,-120,,,,,1.3332999999999999,,0.65859999999999996,,-5.8258000000000001,,,1.51,,,,,,,,,,,,,,,,,4.1288999999999998,,1.7622,,5.1399999999999997,,1.1956,,3.2288999999999999,,2.4399999999999999,,,3,,
3,1.5,,-120,,-120,,,,,2,,1.6908000000000001,,-2.3923999999999999,,,1.8899999999999999,,,,,,,,,,,,,,,,,4.1288999999999998,,1.7622,,5.1399999999999997,,1.1956,,3.2288999999999999,,2.4399999999999999,,,4,,
4,2,,-120,,-120,,,,,2.6667000000000001,,2.0834999999999999,,-3.0381999999999998,,,2.27,,,,,,,,,,,,,,,,,4.1288999999999998,,1.7622,,5.1399999999999997,,1.1956,,3.2288999999999999,,2.4399999999999999,,,5,,
5,2.5,,-120,,-120,,,,,3.3332999999999999,,1.8936999999999999,,-6.3132999999999999,,,2.6499999999999999,,,,,,,,,,,,,,,,,4.1288999999999998,,1.7622,,5.1399999999999997,,1.1956,,3.2288999999999999,,2.4399999999999999,,,6,,
6,3,,-120,,-120,,,,,4,,1.0903,,-2.1715,,,3.0299999999999998,,,,,,,,,,,,,,,,,4.1288999999999998,,1.7622,,5.1399999999999997,,1.1956,,3.2288999999999999,,2.4399999999999999,,,7,,
7,3.5,,-120,,-120,,,,,4.6666999999999996,,-0.47949999999999998,,-3.786,,,3.4100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,4,,-120,,-120,,,,,5.3333000000000004,,-3.2833000000000001,,-9.8795000000000002,,,3.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,4.5,,-120,,-120,,,,,6,,-8.4283999999999999,,-4.2653999999999996,,,4.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,5,,-120,,-120,,,,,6.6666999999999996,,-13.770300000000001,,-2.3313000000000001,,,4.5499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,5.5,,-120,,-120,,,,,7.3333000000000004,,-12.3772,,-5.9801000000000002,,,4.9299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,6,,-120,,-120,,,,,8,,-6.8532000000000002,,-2.7319,,,5.3099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,6.5,,-120,,-120,,,,,8.6667000000000005,,-2.5992999999999999,,-1.6066,,,5.6900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,7,,-120,,7.9724000000000004,,,,,9.3332999999999995,,-0.1525,,-4.4904000000000002,,,6.0700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,7.5,,-120,,-120,,,,,10,,1.2617,,-1.7879,,,6.4500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,8,,-120,,-120,,,,,10.666700000000001,,1.9722,,0.1116,,,6.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,8.5,,-120,,-120,,,,,11.333299999999999,,2.2004000000000001,,-2.3757000000000001,,,7.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,9,,-120,,-120,,,,,12,,-3.6985999999999999,,1.3877999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,9.5,,-120,,-120,,,,,12.666700000000001,,-1.9204000000000001,,-1.8912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,10,,-120,,-120,,,,,13.333299999999999,,0.034599999999999999,,-4.8120000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,10.5,,-120,,-120,,,,,14,,1.3646,,-1.9171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,11,,-120,,-120,,,,,14.666700000000001,,2.0375999999999999,,-2.5644999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,11.5,,-120,,-120,,,,,15.333299999999999,,2.1122999999999998,,-5.2134999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,12,,14.3627,,-120,,,,,16,,1.5857000000000001,,-1.7279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,12.625,,-120,,-120,,,,,16.666699999999999,,0.34920000000000001,,-3.0019999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,13.125,,-120,,-120,,,,,17.333300000000001,,-1.9604999999999999,,-7.8117999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,13.625,,-120,,-120,,,,,18,,-6.2134999999999998,,-3.3064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,14.125,,-120,,-120,,,,,18.666699999999999,,-10.770300000000001,,-1.9126000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,14.625,,-120,,-120,,,,,19.333300000000001,,-10.2697,,-4.9379999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,15.125,,-120,,-120,,,,,20,,-6.5347,,-2.1970000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,15.625,,-120,,-120,,,,,20.666699999999999,,-3.2799,,-1.3438000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,16.125,,-120,,-120,,,,,21.333300000000001,,-0.89780000000000004,,-3.8250000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,16.625,,-120,,-120,,,,,22,,0.78600000000000003,,-1.5077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,17.125,,-15.7403,,-15.7403,,,,,22.666699999999999,,1.7835000000000001,,0.00020000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,17.625,,-120,,-120,,,,,23.333300000000001,,2.2105000000000001,,-2.3317999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,18.125,,-120,,-120,,,,,24,,-5.2085999999999997,,0.83809999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,18.625,,-120,,-120,,,,,24.666699999999999,,-3.5325000000000002,,-1.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,19.125,,-120,,-120,,,,,,,-1.2575000000000001,,-2.2940999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,19.625,,-120,,-120,,,,,,,0.64410000000000001,,-0.73160000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,20.125,,-120,,-120,,,,,,,1.8946000000000001,,-1.3520000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,20.625,,-120,,-120,,,,,,,2.5346000000000002,,-2.5204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,21.125,,-120,,-120,,,,,,,2.6124000000000001,,-0.65490000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,21.625,,-120,,-120,,,,,,,2.1141000000000001,,-1.3612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,22.125,,-120,,-120,,,,,,,0.91039999999999999,,-3.4754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,22.625,,-120,,-120,,,,,,,-1.3284,,-1.2939000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,23.125,,-120,,-120,,,,,,,-4.1002999999999998,,-0.97019999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,23.625,,-120,,-120,,,,,,,-5.5292000000000003,,-2.5754999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,24.125,,-120,,-120,,,,,,,-5.6071999999999997,,-0.97519999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,24.625,,-120,,-120,,,,,,,-4.5198999999999998,,-0.70289999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,25.25,,-120,,-120,,,,,,,-2.3946999999999998,,-2.2206000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,25.75,,-120,,-120,,,,,,,-0.22889999999999999,,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
